"Vol","yi","UCI","LCI"
5.7,-0.0151292798754776,0.145926857358524,-0.168104776368335
5.93426853707415,-0.0153127226013853,0.145850286584704,-0.16839509104633
6.1685370741483,-0.0154961653272931,0.145773715810883,-0.168685405724325
6.40280561122244,-0.0156796080532008,0.145697145037063,-0.16897572040232
6.63707414829659,-0.0158630507791086,0.145620574263242,-0.169266035080315
6.87134268537074,-0.0160464935050163,0.145544003489422,-0.16955634975831
7.10561122244489,-0.0162299362309241,0.145467432715601,-0.169846664436305
7.33987975951904,-0.0164133789568318,0.145390861941781,-0.1701369791143
7.57414829659319,-0.0165968216827396,0.14531429116796,-0.170427293792295
7.80841683366733,-0.0167802644086473,0.14523772039414,-0.17071760847029
8.04268537074148,-0.0169637071345551,0.145161149620319,-0.171007923148284
8.27695390781563,-0.0171471498604628,0.145084578846499,-0.171298237826279
8.51122244488978,-0.0173305925863706,0.145008008072678,-0.171588552504274
8.74549098196393,-0.0175140353122783,0.144931437298857,-0.171878867182269
8.97975951903808,-0.0176974780381861,0.144854866525037,-0.172169181860264
9.21402805611222,-0.0178809207640938,0.144778295751216,-0.172459496538259
9.44829659318637,-0.0180643634900015,0.144701724977396,-0.172749811216254
9.68256513026052,-0.0182478062159093,0.144625154203575,-0.173040125894249
9.91683366733467,-0.018431248941817,0.144548583429755,-0.173330440572244
10.1511022044088,-0.0186146916677248,0.144472012655934,-0.173620755250239
10.385370741483,-0.0187981343936325,0.144395441882114,-0.173911069928234
10.6196392785571,-0.0189815771195403,0.144318871108293,-0.174201384606229
10.8539078156313,-0.019165019845448,0.144242300334473,-0.174491699284224
11.0881763527054,-0.0193484625713558,0.144165729560652,-0.174782013962219
11.3224448897796,-0.0195319052972635,0.144089158786832,-0.175072328640214
11.5567134268537,-0.0197153480231713,0.144012588013011,-0.175362643318209
11.7909819639279,-0.019898790749079,0.143936017239191,-0.175652957996204
12.025250501002,-0.0200822334749868,0.14385944646537,-0.175943272674199
12.2595190380762,-0.0202656762008945,0.143782875691549,-0.176233587352194
12.4937875751503,-0.0204491189268023,0.143706304917729,-0.176523902030189
12.7280561122244,-0.02063256165271,0.143629734143908,-0.176814216708184
12.9623246492986,-0.0208160043786178,0.143553163370088,-0.177104531386179
13.1965931863727,-0.0209994471045255,0.143476592596267,-0.177394846064174
13.4308617234469,-0.0211828898304333,0.143400021822447,-0.177685160742169
13.665130260521,-0.021366332556341,0.143323451048626,-0.177975475420164
13.8993987975952,-0.0215497752822488,0.143246880274806,-0.178265790098159
14.1336673346693,-0.0217332180081565,0.143170309500985,-0.178556104776154
14.3679358717435,-0.0219166607340643,0.143093738727165,-0.178846419454149
14.6022044088176,-0.022100103459972,0.143017167953344,-0.179136734132143
14.8364729458918,-0.0222835461858798,0.142940597179524,-0.179427048810138
15.0707414829659,-0.0224669889117875,0.142864026405703,-0.179717363488133
15.3050100200401,-0.0226504316376952,0.142787455631883,-0.180007678166128
15.5392785571142,-0.022833874363603,0.142710884858062,-0.180297992844123
15.7735470941884,-0.0230173170895107,0.142634314084241,-0.180588307522118
16.0078156312625,-0.0232007598154185,0.142557743310421,-0.180878622200113
16.2420841683367,-0.0233842025413262,0.1424811725366,-0.181168936878108
16.4763527054108,-0.023567645267234,0.14240460176278,-0.181459251556103
16.710621242485,-0.0237510879931417,0.142328030988959,-0.181749566234098
16.9448897795591,-0.0239345307190495,0.142251460215139,-0.182039880912093
17.1791583166333,-0.0241179734449572,0.142174889441318,-0.182330195590088
17.4134268537074,-0.024301416170865,0.142098318667498,-0.182620510268083
17.6476953907816,-0.0244848588967727,0.142021747893677,-0.182910824946078
17.8819639278557,-0.0246683016226805,0.141945177119857,-0.183201139624073
18.1162324649299,-0.0248517443485882,0.141868606346036,-0.183491454302068
18.350501002004,-0.025035187074496,0.141792035572216,-0.183781768980063
